tHS	tHX	tSX	vs	vx	xb
-0.0911875452238516	0.03385085117520692	0.5934383716768056	965.4830274591665	449.2949954539632	2.4057045542029735e-11
0.12164274245177197	0.0400242366117654	-0.6820371860531388	511.2424400061053	325.47370401594856	6.925079634059573e-11
0.2670133828826654	0.04413233201871072	1.4341296347257884	418.93365652093723	298.4912482110493	6.761264808658879e-10
-0.010391670221785835	0.15978716512346175	-0.21777879608365297	949.2452098287447	665.7470138283663	1.1489881233072985e-10
0.19040375554286973	0.09676751055116634	-0.010001009656469328	281.6062281344656	699.3034165803415	6.451953269380073e-10
0.2056954736280558	0.0327063191593411	1.2357657490970924	868.0756955286665	648.1394842403752	5.3218129814148883e-11
-0.017674357246616645	-0.2182356016636842	0.19109634373655535	146.95530007536667	526.1370113794981	3.711163143334479e-10
-0.08777795266071824	-0.16292980406787372	0.41255493599245163	324.39367605611676	965.2466304397067	1.4183378573375358e-10
0.020508312333226975	0.042665378412832355	0.6132038494489516	530.9286219741338	777.5967570625767	3.6844205754045125e-13
0.046386230298532616	-0.10184762433727243	-0.17444353608105928	177.23612155909342	700.3716105193146	1.301775131892866e-10
0.11825247671173289	0.01712428175695607	0.015481282542578075	619.1284794752971	422.36564505485785	4.467100125565626e-12
0.011595036447349716	0.21308262170537146	1.2938959001681358	662.4351242047106	985.2379467787421	1.917857148289554e-12
-0.11475086816244977	0.16794270371528305	0.04326980857723872	350.1017109375348	359.15943401440325	1.4152204418763076e-10
-0.16994824780111448	0.2059191425712159	-0.2305806742263634	135.4624536735384	986.0907693298338	1.2171298216204377e-08
0.1343689748993472	0.1415351689706471	0.7856340640804802	288.65841894339235	991.4522311808269	1.3260204349081556e-09
-0.08712986255734512	0.19356827577787242	-0.7470568081895478	225.86341456868226	525.3507900279764	5.220894005102732e-09
-0.1323549705159781	-0.013955605341392159	1.0167743590344451	503.30527036162334	956.2454822372531	1.0289054272116242e-09
0.06820546384274967	-0.19246008482671628	0.055407570896387266	591.565297076496	353.5584866448474	9.363021652087301e-10
0.10811203906916393	0.1159302583999389	-1.1161007782268553	504.7336148893843	984.2591486028691	4.942728067707029e-12
0.05043518911606966	-0.2690494183497122	-0.013712558733034898	389.6363971004514	968.4570340855735	2.1155486707420584e-10
-0.03712646506932585	0.18258433927982232	0.21768478191279275	309.92217773737906	492.5047368064881	1.7114503387548082e-10
-0.03699951575484737	0.19325096143220133	-0.4208350802295364	625.2697265364213	628.3547398029777	7.834292743844061e-10
-0.13812466014945457	-0.18939766506195518	0.22529492200176862	870.8031242584286	985.3047481911353	4.635682290910727e-10
-0.10813645633556074	0.2161280039549645	-0.930918466917997	616.1145702285714	900.5750467037137	9.36503289268338e-10
-0.0017559599592053441	-0.2433667519423473	0.7274960759803206	562.2043471949584	866.8396450180965	4.0726937283281015e-09
-0.07270664251826625	-0.14589475656555578	-0.20326390694490962	447.0129223999362	622.9747577951123	3.547996836074507e-10
-0.15595526579168967	0.037330315839264494	1.3344696130149765	647.8894845310446	421.44251840312626	9.929743436000656e-10
-0.018837326564415773	0.14710407529170189	-1.1108540711678172	976.1607972989173	148.97608783666817	7.676195806895299e-10
-0.1177315232202693	-0.05634960855266122	-1.1796854902307197	713.4487283587405	558.0022194122312	2.207298519355695e-10
0.04334651441519438	-0.210025216523787	0.11703460805097761	632.0291961113409	409.2493144848248	1.4845314056301272e-09
0.0010448430910209331	0.0711940896612598	-0.9132215507635417	528.8385389041014	890.6388764711555	6.100481654604147e-11
0.14751757461024234	-0.11139168659864276	-0.340101084341637	412.8697757506427	838.7066877701593	5.101875045941208e-10
-0.15517392771021193	-0.059733989577702956	1.508557868223464	913.4095553504009	229.15040132824987	1.2561271135155912e-10
0.14759044394189152	0.00041470269018072884	-0.4473575583572971	125.79292166053153	455.62350253450046	5.362821985723227e-10
-0.15339557771890994	0.23815391766112748	-0.2765389744226922	518.5730436924623	920.427894465977	4.999874975949963e-09
-0.015693787187437247	-0.17867753680434098	-0.006793364562825754	196.86076009010475	920.2878365445033	1.5988861213018e-11
0.1029729181007024	0.2523041093843339	0.40025199043432047	340.2337418339106	277.5777923062334	1.1837272647880053e-10
-0.13418918105676078	0.010788410524154636	-1.4183134134740627	247.51653900234035	380.4003077557092	9.111981941252497e-10
0.23550927875806305	-0.14810526324159123	-0.570940623626984	517.4288150315081	665.0322215314834	2.4201363715998124e-09
0.02141526461998938	0.06379821264522971	0.3172353045561601	480.3431448882909	650.68374652588	1.151259982799825e-11
0.011215740645280525	0.13651106306712174	-0.11276242235753432	273.5670734612945	347.42211450233634	4.5863240172728094e-11
-0.09489746637231844	0.11645201338172756	1.5236403516413717	947.0757517327309	731.1803957105776	2.7452919582172036e-10
-0.04694218821121316	-0.014321769710850755	-1.4619744208395253	496.6875550866697	97.68947690078315	4.482792577673627e-14
0.20375075374287757	0.015375111943935302	1.0512666054495288	528.5119528211344	640.6371860612192	4.370404849726697e-10
0.09150247432631256	-0.12607716771461067	1.4507213521318811	725.2960652610057	838.517917286732	9.463114610457336e-12
-0.06504384206468442	0.18251113027169744	-1.222516137117458	985.3864656122514	204.97502660668016	1.3812437146286426e-09
0.11212080727964055	0.08884283560924806	1.465967421939002	649.9356453505949	653.1420281162068	1.584277860837864e-10
0.16865091449654443	0.007664643973121611	0.26823248645017417	255.28711066882326	969.2561783038884	1.9190561245377325e-10
-0.13839273878211306	0.24865233938646358	-1.2540809937763286	765.6462418069374	369.9781699062102	6.032871411312687e-10
0.1790002623582702	-0.11803650086638759	-0.32501673169976897	451.63032590277317	630.0806430619984	4.797932093934594e-10
-0.06091205285398863	-0.15097851743847188	1.1820621830638647	682.7671674628939	208.31488153913995	1.6657232442330756e-09
-0.014270684510928274	0.05804385887952684	-0.6987168301977951	639.411917333345	833.0279833368411	1.1367029625004955e-10
0.025401412576417974	0.11221751869247851	1.5061606205161397	375.1786469393336	921.7116182851603	1.069561214773971e-11
-0.03904514089349241	-0.15003784914331886	-1.0747741401909032	255.83100852880992	798.0882222454316	5.83528656381333e-11
-0.08039737951361135	-0.1490737261252489	-0.8620627978453989	431.15461545226856	647.7878062595121	1.414139556965976e-10
-0.06999418555502224	0.19172532125945668	-1.4094677458864644	422.50719473626634	241.28478596449247	3.4062526973192313e-10
0.14495829107650557	0.15582126964750054	0.57740580226437	490.7485781339435	723.9033427783415	8.951251307362567e-14
0.25208315578991997	-0.09397086190701953	-0.3838467141548131	788.6787638431583	311.08278582940886	3.906623092118618e-10
-0.19823505878272485	-0.14786793452033206	-1.497599638831808	531.6276476143004	913.7045672043851	1.540004736177725e-09
-0.006270159547202904	-0.08202620972867014	-1.1370956200692606	372.3874426751969	333.6130420219568	1.0856275863075869e-10
0.17835154070262263	0.0005140459762219634	0.7073699868832448	515.5629335014349	663.2590430927755	3.437246359419563e-10
0.19959746739636808	-0.05809820452478313	1.0676280372702047	718.3842090211632	555.9917654542264	2.7300049656990285e-10
-0.13979952447219243	-0.1810108677003818	1.3534233184595093	725.4767130740062	292.6520218433476	2.8719730844422635e-09
-0.08722493738956533	-0.14593065401385502	-0.8867333797585464	615.8874671510541	420.61744490837737	2.2797768681855153e-10
0.13871215107161536	0.13915871576279945	-1.1954292975341092	333.5746781172959	356.94669751807663	1.5017867917335357e-10
0.2018312591915111	-0.11425779421799488	0.05313550023471335	186.56768987652518	570.1468294360104	1.9343955456565285e-09
0.2416920179544696	0.10928228456266982	0.8707225000654678	364.6771134606935	228.42048179647975	3.6746881138654914e-14
-0.14990433263275735	-0.2302031377469181	1.2317937511311714	329.0091291872699	161.21099303698844	8.821134404489107e-09
-0.09101751233448813	-0.11984201106206632	0.48436487921783106	501.79202782994673	486.5766598836792	8.25134418424931e-12
0.13165851860320543	-0.16774553165239267	1.3951175382543928	327.2957330104441	739.2487183130368	4.24698880116349e-11
-0.03285929969830186	0.23848531762735334	-1.2608473497539	655.8016608513568	219.41325643398173	1.4096946150949447e-09
-0.03326415653417309	-0.19652357096521975	0.5323507519213213	804.8137767666616	583.6717173650131	2.4804267662808853e-09
0.26920598774771204	-0.08153882121238767	-0.6466373767270142	637.3721323179517	715.3395191590384	8.026889335443189e-10
-0.12335684967025091	0.18590494472764318	-1.3681789964018756	410.6671038225958	976.0347761544351	7.015681753714894e-13
0.057803643760204644	0.16789811615055572	-1.3935006610170582	417.8162998720219	963.1151129603156	5.127411839014202e-11
-0.27285114734201465	0.04691756202335598	-1.4513205339241728	481.09151974769486	706.1334664173492	3.109808930652558e-10
-0.10310427234390236	-0.11310101929809667	0.7198770635553315	898.217003677244	654.2914973007641	3.614227895068717e-11
-0.0038990673619608857	-0.27566191978240884	-0.09619344185466215	915.9435583481322	386.03216184297395	1.074200205206378e-09
-0.1315758588782825	-0.1287516545200454	1.0892025147486157	644.9268787619973	907.9913533304646	8.408380014295056e-12
0.21468432729611583	0.11654736491463248	0.8881519459088457	578.0555038410893	242.81794121229944	4.433441268900776e-10
0.0010400730499319844	0.10350007400077885	-0.8500228645125149	413.0506044667344	657.9797854178337	2.2422734453182986e-10
0.19368018492882058	0.09699162117503246	1.459662572943252	557.2987172390451	655.066210981011	6.720593299699828e-10
0.14374647852480768	-0.05366295708024822	1.02035234654129	866.786244333507	535.7731742974552	1.7221531826130243e-10
-0.06059926836476435	0.19400834895530433	-1.5118682287737155	882.2092546534277	719.8714344231598	1.0669476565133327e-10
-0.047811972532818936	-0.25483493681180197	0.5581007800025727	385.95207629729805	435.5580393800361	5.493355402607268e-09
0.21256436634973133	0.06840740355295971	1.1019795340064977	634.4231127170664	959.816077593187	3.73189960562923e-10
0.15784708027028094	0.0775177068580985	1.2866269102947994	364.40412404954475	389.9914456098061	4.84779097325787e-10
0.0566108921403949	-0.15711705430845294	-0.8687355094577631	491.7001485720533	780.012516148156	3.854824963634199e-09
0.006197474047658528	0.16986702616267108	0.5873330373354556	432.00416998732373	308.9027952657177	9.237051591403267e-10
0.1254306467732578	0.013134165238483314	-0.8306791840773634	246.83562050938812	636.3256015268394	1.4651246174529416e-09
0.1077913670081505	0.17196334784556266	-0.07225708283069299	883.9923548507157	765.2320688415648	4.873970302186317e-10
-0.03563398863979422	-0.0012199208825355858	-0.166944458505345	179.87786180371063	684.3260085825136	1.9524307920234443e-13
-0.1914298082745224	0.015735937362263044	1.0577194956306601	299.0118716530086	172.72407979305353	2.3067844128790784e-09
0.2361892051522081	-0.0015896411869953933	-1.2015424238072239	481.86282090990983	966.7360873451762	6.083892276010175e-10
-0.04926293191050791	-0.01850497797257695	1.2153606056958797	537.3105865065758	331.68542187063906	8.527970928741813e-13
-0.11199165531065577	-0.16574747639784607	-1.5702419067891489	615.4039627236476	643.5850794395203	5.061926337281073e-10
0.0829352942115601	0.1154770468667276	0.6117519914294945	815.7973333336715	455.9696252486969	3.710591857774505e-10
-0.05075152166452054	0.0886744109714652	-1.0962511974702973	294.8367674502925	668.2421484870713	9.338774112334294e-10
-0.17511695426315493	0.03260487543088741	0.21430492313933763	999.3944631797406	968.7850210419274	6.678616549031717e-12
0.09886514868749338	0.14409963138094353	1.4042773897598941	689.8710586046011	982.3373737430809	3.3914847410838573e-10
-0.06292398564473019	0.1792960689301511	0.8230540744938026	611.7457826719012	424.9011696811835	5.510183228009529e-10
-0.06810730205053309	0.07061657963201869	0.4789125842313777	969.5065527164286	878.9617446101479	3.415944641248908e-11
0.0725703043451014	0.06651640277701165	1.1779315461647297	288.39851240198766	578.5438571630798	1.1538397323150836e-10
-0.06844951995338819	0.09450654544425657	-0.9667196793255386	480.22682912436426	685.2762366177465	1.1071508046684505e-09
0.12422221312544618	0.08224494127931485	1.2372366939770902	773.5393018562951	622.4650858402617	6.755806774599879e-11
0.0803283644315383	0.186675199819274	0.7538019520184426	656.4256280950801	283.66611196824715	1.4055486387052197e-09
0.14173447351203364	-0.2431884584414103	-1.12459130898287	902.6250536376365	571.9914723589679	1.3092138297863576e-08
0.025630067403993817	0.13811007418960536	-0.6702495950233913	322.9256935767607	531.8471158253144	1.1126377097032904e-10
-0.08766576593213901	-0.07389197185712024	0.476797655414177	585.6565494053825	822.6802367870516	8.770746546519573e-11
0.050362348166893604	-0.15106446703672982	1.0080296463993013	682.4773773560178	248.41821373933334	2.619996690648346e-10
0.12088581837859791	0.0727056557340777	-0.9788307160878725	503.9088474103677	448.17637012203124	4.802942555080639e-13
0.22477047167068373	-0.13048282836312927	-1.052998091060807	643.875157438364	905.0463658254719	7.062360432956953e-13
-0.008476185833846234	-0.1436196567512512	-0.9262149573573562	280.81749149124244	882.503313064369	4.985489829812818e-10
-0.03870320187435638	-0.2197567379846633	0.832002366390805	491.95066019746173	313.35139433813276	6.086623365992876e-09
-0.10360636824735424	-0.030781349545540234	0.6599758963885987	368.7034894909185	614.5811482198467	3.0280865495589185e-10
-0.14588486938734324	0.22409360196211775	0.2578006151411367	294.229749727882	523.0490332869451	5.720810825483709e-10
0.0043435299011096405	-0.1276157090101629	-0.6748820133552993	230.75983530187216	569.1516815685659	7.17310032801851e-10
0.009931217105283883	0.0011970275412415694	0.7379612349065945	886.8094373788747	785.7696808738624	9.934059424378403e-15
-0.22056844497907568	0.04321495773256263	-0.44178165931287405	268.5931796558379	952.4326332099292	8.588825099147913e-09
-0.14137252678121973	0.060625609323359954	-1.4894045558779923	981.5539878302441	339.6264373682136	1.329164617984512e-13
0.1645044282044808	-0.03258355775467521	0.9887878421862176	910.5180449235631	658.2544747387931	1.1255978709087898e-10
0.08902044227909293	-0.09784271372337203	0.27120417655945755	864.7627356974118	289.7543071750748	1.0102859783436175e-09
-0.1310275058682355	0.16107366237793935	1.408998094043377	702.3800152791116	405.0761387726391	1.8824729013480076e-09
-0.19852795333393866	0.13013378828901967	-1.423505981449426	872.9743111250485	450.46719647527044	1.5166204816932007e-12
0.1386196320545924	0.010071512742316104	1.3036011911456657	589.1750134841697	861.1898687783496	1.3307728609536174e-10
0.21768927917492997	-0.019697851046638515	-0.21879784791219622	749.4354806074647	446.4678219489092	1.3633184506770382e-11
0.1331986523965637	-0.117751330083375	-1.2696471310552153	394.70865559911374	669.0752203301488	3.6168910042171597e-09
0.10780217257445533	0.11162783483600529	1.0955499265647242	253.8255654245877	437.8610366974045	3.2031784858298333e-10
-0.05288104216228778	-0.02224023604893005	1.461049070119505	614.3769733368553	914.4861390848823	8.706594473103817e-13
-0.11759416694137755	-0.17600685899467441	0.08637399168760342	293.37847875214413	745.4509173554245	6.839716132509063e-10
-0.09609821472949405	0.11119920888371715	-0.21550147504093561	888.0621966673964	509.86702767182777	9.984136851953754e-10
-0.04096210521981808	0.15344092324160735	-1.423056028501262	665.567238863835	742.588708743041	2.8747530079971237e-13
0.04967801784968306	0.0065744764031646615	0.19402777251522327	891.2494404125625	330.18525701600714	1.6842436260485226e-13
-0.029883530886708205	-0.17149917525907313	0.7801796137230897	818.0063525986817	461.7329094664716	2.3414543960538064e-09
-0.018660081783563605	0.20098254116543615	0.6232110954600701	582.8067354775884	538.7252341479721	5.03944189072324e-10
-0.07896948532144021	0.09449472572912626	-1.393118070431694	392.88268890075403	135.31496632616424	3.7067480725001065e-10
-0.017773954677876957	-0.20970319563518924	-0.04147702038932132	445.48036400330136	779.620794907034	9.74812798252248e-11
0.23029082744298815	0.011158077339919458	-1.3415082679812613	937.8639983916471	281.2257053961013	1.272658166246197e-11
-0.1540335537857565	-0.015658205656989443	0.015111113343651448	420.03695062799454	479.6033516372515	2.2004608851832642e-11
-0.2533005882666786	0.06510538398841646	-1.5452166720608185	421.07359368992	339.3046859119098	7.796066477519071e-11
-0.1570165155660451	-0.041489584383571636	1.035295342623692	696.4643936513625	227.08170462471716	5.5458606135804333e-11
-0.17316536721289713	-0.013369664522986163	-0.44096087040531257	529.8787566684929	924.1283922606258	1.2455581269079986e-09
0.12162612540266382	0.18779942329096425	0.4550838592158319	948.7546900654546	648.6836617930915	6.856517036867604e-10
-0.05872883272211231	0.21298581382951962	0.4741256801561442	680.7848006123785	992.4696517188211	3.6819343264639264e-11
0.08840460353784053	0.1267027826853043	-0.5384778810761518	236.18583319060474	359.3757034594004	4.028855318546483e-11
-0.08386821262275176	-0.06879445262919545	0.32441889529140966	146.45278518384913	819.7944655450024	3.2492839290638604e-10
0.009020592898723975	0.06541870633387714	1.2022915012937243	765.9866965138976	700.9060169845513	5.352513376205915e-12
0.10013124255629517	-0.16818647098806422	1.3393220099274437	321.8497045289548	286.9346852886516	4.660922683141801e-10
0.07158868262039204	0.04186584977195767	-0.8275567402977664	516.5363948494434	793.51395281443	5.4981552730160816e-11
0.01525821065591381	0.2665532876647911	-0.7795030568495863	830.6122530303915	881.2358246837114	2.7390636823759872e-12
0.11819764172011649	-0.09128968015626206	-0.9108202114262117	977.8706717024044	476.4340473083161	7.532976773046871e-11
0.05427047443575525	-0.102275707134392	-1.1221450213655937	534.1056095000215	438.54339598341113	1.651633703284175e-09
-0.1715158379237954	0.1756438517856335	-1.3687834236231942	258.33995135994246	128.25739997303316	3.726591551245372e-09
-0.0036396158172196003	0.10155103970777211	-1.0515613722847006	756.6110194791776	915.962761888341	7.982368583914502e-11
-0.10032192764825466	-0.0186115996962467	0.7764281249732906	563.2686849372126	573.253190959572	1.803385577478572e-10
0.21929224711330605	0.08424339731715971	1.4132522534258558	557.8071586693633	731.7004414073401	7.524783684685359e-10
-0.032956170530077385	0.07630129976477056	1.0949318413642	512.5016467569491	541.889332251068	1.1182736352418752e-12
-0.029542639807050797	0.16434509809565914	-0.7444852251789825	951.0703843259416	939.8207148671813	2.2716686609368383e-10
0.15186342060282268	-0.04901317868823858	-0.8857429972694897	760.2989780618469	628.5150663892	8.456664536297907e-10
-0.14363724676398498	0.11784325950931385	-1.5224567634337123	836.0602695512332	133.0216433051689	1.0960289935988072e-11
-0.05170691747379485	0.1708141027722031	-0.13342324979447207	757.4858972847813	518.7869021109702	4.919326904092963e-10
0.032896578340503635	0.27053736968107006	-0.6423527176303532	905.1899414963623	474.03761395507263	7.496369967144917e-10
0.0033877168493335833	-0.2410013704962495	0.34015204816069095	839.9071223687331	311.2082899730594	9.245271031122751e-09
-0.05366822795450291	0.24946492834891246	-1.0939542442230374	246.5683063362429	892.8813368630963	4.255933063802705e-10
0.039799279977114466	-0.0932536930947851	-0.06324406616962519	797.8110038239453	388.0526140147159	2.3246586447968e-12
-0.04170214899181173	0.09945558576780184	-0.6596342683048302	368.58079379739456	752.3484925848115	5.966514187912497e-10
-0.11509397485899298	-0.10740500210652738	1.0322622811932316	916.0157045183952	702.8658123645462	7.102368412407677e-11
0.02397384968701982	-0.19212610388732132	0.30629279727506153	676.1660163187773	692.8703831129842	1.8246270135194912e-09
-0.08177751507077835	0.1936553204562794	0.9612099756013297	650.6608158101718	620.4331183661261	2.4214526610476783e-10
-0.18678168210320625	-0.1546752601787013	1.3167192053394212	878.2749680010168	879.270714553046	5.474864655842484e-10
0.12382661030221885	0.21567630890726186	1.0717860422692764	827.5640453824398	352.2048517373937	3.107839162676849e-10
-0.007686158959024248	0.04038379018265216	-0.6335797590410088	610.3317186548384	972.0175902802141	2.103755616400326e-11
-0.13908746180304876	-0.1903431745540815	0.2157378289225227	233.16493795949555	662.9987573301003	1.5299000221154666e-09
0.1415220316352931	-0.18363110384386613	-0.14363265695104793	537.648285913797	765.3690633817816	7.139281161074361e-11
0.23035618664011642	-0.0699935187361237	-0.7977419510627813	661.1507959819854	631.2524030299119	1.4157259764022752e-09
0.052386553561844795	0.04594342187410256	-0.4006747125877108	739.8796666448216	949.2380970293893	4.473610358440009e-12
-0.034612660043459406	0.13360909830498435	0.7253851237901453	236.4844465548751	742.2688362234223	1.193586107172286e-10
0.06761774054617557	0.10430272104573711	-1.505003870245132	507.4221825274718	536.2995679613041	8.473061907826782e-11
-0.15954113469680645	0.11021005767231014	0.8500805942577088	988.5224398335081	583.7517688054427	5.286241248809037e-10
0.02118110197201323	0.00030498656893807334	1.499947880607033	886.6348211052385	671.8192968360038	1.5687576570113988e-13
0.17910033850279242	0.0047617168633306405	-0.500404574379346	516.4650913515625	743.3046443468638	4.5757246143806554e-10
-0.1173607674359	-0.07189953836245189	-0.5847328131124888	210.40505918826864	822.009223398562	3.4178764860024743e-12
-0.283178284548182	-0.023324130151162262	1.477620780901386	377.82333195084675	606.7666009809404	7.121315134576663e-10
-0.045551784925977466	0.08342226296542406	1.0592377746067445	474.53717812173113	842.6545005172809	5.484292250156267e-14
-0.0064324846728211465	-0.025534726823624895	-0.827441230321452	801.1640912888474	255.74604907632386	1.9644624806246506e-12
0.028892050416665094	0.05751804292559827	0.29810029989493736	326.8417517546334	651.9242746761115	1.5950515796779637e-13
0.03529000854840218	0.08772847162824092	-0.3663886549818827	644.2583880216708	435.4672080579841	7.307928036195217e-11
0.014178210907413861	0.1394554379954439	1.2629029367052487	738.8041789233296	626.155304868169	2.9057375481062234e-11
0.09893059415489856	0.023186343032977005	0.004837253851486477	240.276139448043	398.82623478911387	6.5654463561477626e-12
-0.13987274214766834	-0.16946728530126176	-1.4122565555535802	246.39031216547107	391.81461761234243	7.986886978151092e-10
0.2579030511522411	-0.09229951637232604	-1.324921971128145	261.49541719573887	795.2571101874996	1.0631972509608252e-08
-0.027547167546125635	-0.008649837311106023	-0.46631160310022485	895.527308887611	390.3214837033087	3.8486149080715173e-13
0.13213582215702352	-0.06200551173883921	0.41341542676864057	658.1031004740059	669.8202963994636	1.3805063947045988e-12
-0.10097944294792878	-0.0009071641364510303	0.6355543817029999	969.2148127013002	448.1548777846679	7.916574339676844e-11
-0.13175647312417993	-0.011088915384877607	0.6137657314529492	813.0377869264729	954.4530282141657	4.666401370765109e-10
0.06868544928273052	0.22466327031074443	0.22874125050428695	246.350255211734	852.0012291473802	1.4845115337756107e-11
0.023262629133894874	-0.025891376654428477	0.6658482144532338	316.8749796345261	572.2618402306841	2.366133405230571e-13
-0.11759635540471375	-0.15283757496074035	0.1551955687303823	952.2617699206158	338.5934032907829	1.2351411127967451e-11
0.014444422663985258	0.15374007606095177	1.2688092094578522	759.8187428281947	622.1578035121315	3.3113995057017535e-11
-0.05663424203371806	0.09118581788963524	0.8910365398078723	894.6710876825495	568.6656278541479	1.0149116571960992e-11
0.21814288479799207	0.17220093931231747	0.21142634189756676	568.9004533429409	484.77734577572744	2.0563969408040118e-09
0.18875274152087235	0.11685788477311763	-1.540509203679169	736.2272522564299	257.2890136847143	8.77017222239087e-10
-0.07102883792193104	-0.0415491278389472	-1.5639935680379506	955.9424095363389	223.42455891221667	1.2032824031473852e-11
0.10726632170677385	0.14336558155584722	0.07905488408594552	547.3656459233225	968.8107579739008	2.9395164778308514e-10
0.08599345359555308	0.04238001102952571	-1.3242374901882057	573.1984440383243	628.2904183811099	1.884857043199835e-14
-0.14109530089755806	0.23119685070438983	-0.13297732942850632	246.7151415557784	326.8369802665413	6.2778285864140084e-09
-0.07063455427943757	-0.07876087047524717	0.6980739695736411	613.5505257486785	356.89291797808727	4.473749852969707e-11
-0.14445935296091655	-0.04892932224448114	0.4292002003465913	192.30590678300425	375.2922068502407	1.012791901335355e-09
-0.02508532127670711	0.2738931365982044	0.5335338691628869	619.9999336736909	237.80392976100677	5.158118362417774e-09
0.11763023517406317	-0.039726545203634424	-1.265047322396919	572.8689640171438	627.5624362595559	7.97625165903586e-10
-0.18690653915346886	-0.05151827631931102	-1.367187201124418	424.64706500514353	566.5643343632383	1.512872526307346e-09
0.18540026975849394	-0.1101704653155358	-1.1235748535001981	549.8263232691562	850.7984138316197	4.9101452468544586e-09
0.045605300295091245	0.0011379936040129535	-1.1522857577268673	402.0026255819922	940.4521593534917	1.3120906884840525e-10
0.09129964531216389	0.2127570244238278	0.7252701913826374	273.76713731785696	295.91644107550184	3.7156279653858954e-10
0.15779973316180096	-0.12351136779808138	1.4770925753267508	562.2588645559417	909.9702915621822	2.0356314773378182e-10
-0.00289865947064022	0.14894782121635358	-0.3061700929888546	237.91377972283416	953.3379741916692	2.6324135889070736e-11
-0.050845290730442944	0.1465573979832309	-1.1340344004261622	817.281603286118	129.36483586389417	1.2596321680520075e-09
0.1857524518403759	0.054788111816125966	0.9111995421945037	499.9891284275792	543.7772019867385	2.6460571267370266e-10
0.1787019134730789	-0.1626689672955506	1.4464354137467499	424.5582352789147	195.30177408539672	5.6495833089749566e-11
0.07471048681522256	0.21937207406018167	0.11197735602840875	538.8250353728575	599.662098235478	4.6274005788251064e-10
0.18716580176882405	-0.09213614084831967	-0.9557590996556619	694.7497347064726	487.7796338546663	2.4315960727883487e-09
0.028456262368352133	0.024548654527279442	-1.1065665311330155	625.4036139351797	817.6450000303089	5.725736844096019e-13
-0.198796691032057	-0.04870375064810431	1.1558956464579073	278.26393784788377	439.44584329323845	4.422217282960346e-09
-0.14747203267280193	0.010108090131858363	-0.34492068629373307	724.8589454818589	475.55911033362156	8.616327657439265e-10
-0.042302824108862075	0.05719448961261397	-0.9969247571500256	644.9277836161915	234.02278383557058	2.2819239716662235e-10
-0.044256423720107574	-0.08230289614489547	0.030090144341780475	236.13194410105248	525.601398414593	2.010769271112251e-11
-0.055135800965364995	0.2037039357736546	0.8934022916427585	816.2858407671862	950.933960563299	1.850650608423942e-10
0.037990915788833186	-0.054876908455816616	0.9658749855231826	777.0684761373576	190.03290605362872	1.362855593433425e-16
-0.1810078702843423	0.052116244266469	-0.1822429165578263	449.35413530470476	940.2632518979424	1.4008999259579343e-09
-0.021181115678437872	0.1878845685432341	1.1745926287549158	599.5716252901572	654.3537841542288	1.2033467109508788e-10
0.15559245481433928	-0.15889856235410135	-1.0459621426847339	924.9169915422555	826.1736881543884	4.352275020891673e-09
-0.001531683012635513	0.1989966395111357	1.0406926520256725	654.2391760195551	578.2634537685367	2.1043695148643406e-10
0.23184165609064905	0.09629842444548271	-1.1949634315949107	822.5994264559832	437.69324197012645	9.707633482682156e-10
-0.1935268834095589	0.1698692699620879	-0.14145437338751754	260.3561533889573	688.9052229122967	5.749181648998791e-09
0.20297753811657815	-0.005835102868188489	1.3684053335877888	280.32179721590967	241.36828843489133	6.530331157808728e-10
0.24770649420561464	0.13380923109255186	-1.4576473639973122	570.6794074849787	472.2576310645848	1.7751735480924548e-09
0.07987975805001377	-0.1243669973765483	0.2781315767668911	668.8090896695792	705.8776517563849	9.896767479123519e-10
-0.1647434662466762	0.20781616011836715	-0.3864540696185655	675.8140020592905	245.98848137250982	1.979484879899796e-08
-0.11857734684717078	-0.020190859239600345	1.2757455750220292	833.4409099547369	945.8292636110232	1.4484859203516997e-10
-0.2591869422217735	-0.05879750631582191	1.4084473686965637	905.552073257455	500.1942317664178	1.4594981476917468e-11
0.2066783758242822	0.030728516522594555	-0.8621130211645041	941.3557177035276	542.973252847363	7.868532563972771e-12
0.21150312857405362	0.14796166108343284	0.6998803000148679	529.7137945912647	218.4449912915886	1.9312852821555056e-09
-0.01430213913916377	0.08462821820327225	1.3542492246709883	757.5392893060872	306.72091751826497	6.674178611708884e-13
0.2184709827846624	0.04567260265060668	0.20535446419911293	198.34519408965565	430.9642943981868	2.896435586216856e-10
-0.02620268214942743	-0.0789872875935382	0.8907838815706536	682.3579056677303	800.2269031100902	4.4576376239133254e-11
0.06846605487417026	-0.1352945687198591	0.10028061970201561	461.05880335874906	940.3862456873394	4.669106419556692e-10
0.05945252558904035	0.13233851301666189	0.8780190385433855	334.7702285505526	514.9786370694703	4.4438982878290887e-13
0.13288120030220527	-0.029466123857797566	-1.3011778283097082	427.54243125315384	199.00853117771206	4.033073451569196e-10
0.0516048574181442	0.15614227381999443	1.0238247992279397	261.35704857436247	677.3286253710053	4.746837390512023e-11
0.12846496539284463	0.1560009757773264	0.7491301913606503	922.0600843013301	940.8949428510248	1.4473743116684502e-12
0.05682770591718427	-0.08454869808751238	1.2110341154922746	339.0562280282418	696.412796949734	3.6104092296750754e-11
